label_name,id,label
neutral,0,1
positive,1,2
neutral,2,1
negative,3,0
negative,4,0
negative,5,0
positive,6,2
neutral,7,1
positive,8,2
positive,9,2
neutral,10,1
positive,11,2
positive,12,2
positive,13,2
positive,14,2
negative,15,0
positive,16,2
negative,17,0
positive,18,2
positive,19,2
negative,20,0
positive,21,2
positive,22,2
neutral,23,1
negative,24,0
negative,25,0
negative,26,0
neutral,27,1
negative,28,0
neutral,29,1
negative,30,0
neutral,31,1
negative,32,0
negative,33,0
positive,34,2
neutral,35,1
positive,36,2
positive,37,2
neutral,38,1
negative,39,0
positive,40,2
negative,41,0
neutral,42,1
neutral,43,1
neutral,44,1
positive,45,2
neutral,46,1
positive,47,2
neutral,48,1
neutral,49,1
neutral,50,1
positive,51,2
neutral,52,1
neutral,53,1
neutral,54,1
negative,55,0
positive,56,2
positive,57,2
neutral,58,1
neutral,59,1
neutral,60,1
negative,61,0
neutral,62,1
neutral,63,1
positive,64,2
neutral,65,1
negative,66,0
negative,67,0
positive,68,2
negative,69,0
neutral,70,1
neutral,71,1
neutral,72,1
negative,73,0
positive,74,2
positive,75,2
neutral,76,1
neutral,77,1
negative,78,0
neutral,79,1
negative,80,0
positive,81,2
negative,82,0
negative,83,0
negative,84,0
negative,85,0
neutral,86,1
neutral,87,1
neutral,88,1
negative,89,0
neutral,90,1
neutral,91,1
negative,92,0
negative,93,0
neutral,94,1
negative,95,0
negative,96,0
negative,97,0
negative,98,0
negative,99,0
neutral,100,1
negative,101,0
neutral,102,1
negative,103,0
negative,104,0
positive,105,2
negative,106,0
negative,107,0
neutral,108,1
positive,109,2
neutral,110,1
positive,111,2
neutral,112,1
positive,113,2
positive,114,2
negative,115,0
positive,116,2
positive,117,2
positive,118,2
positive,119,2
negative,120,0
negative,121,0
negative,122,0
positive,123,2
positive,124,2
neutral,125,1
negative,126,0
positive,127,2
neutral,128,1
neutral,129,1
negative,130,0
negative,131,0
neutral,132,1
negative,133,0
negative,134,0
negative,135,0
positive,136,2
neutral,137,1
positive,138,2
negative,139,0
negative,140,0
positive,141,2
neutral,142,1
negative,143,0
positive,144,2
negative,145,0
negative,146,0
positive,147,2
positive,148,2
negative,149,0
negative,150,0
neutral,151,1
positive,152,2
neutral,153,1
neutral,154,1
neutral,155,1
neutral,156,1
negative,157,0
negative,158,0
negative,159,0
negative,160,0
negative,161,0
negative,162,0
negative,163,0
negative,164,0
negative,165,0
neutral,166,1
negative,167,0
negative,168,0
neutral,169,1
neutral,170,1
neutral,171,1
neutral,172,1
negative,173,0
negative,174,0
neutral,175,1
positive,176,2
negative,177,0
negative,178,0
neutral,179,1
neutral,180,1
negative,181,0
negative,182,0
positive,183,2
positive,184,2
neutral,185,1
negative,186,0
negative,187,0
neutral,188,1
positive,189,2
neutral,190,1
negative,191,0
negative,192,0
positive,193,2
negative,194,0
negative,195,0
negative,196,0
negative,197,0
negative,198,0
positive,199,2
negative,200,0
positive,201,2
neutral,202,1
positive,203,2
positive,204,2
positive,205,2
positive,206,2
neutral,207,1
positive,208,2
negative,209,0
negative,210,0
negative,211,0
positive,212,2
negative,213,0
negative,214,0
neutral,215,1
negative,216,0
negative,217,0
negative,218,0
negative,219,0
negative,220,0
negative,221,0
positive,222,2
positive,223,2
negative,224,0
neutral,225,1
negative,226,0
positive,227,2
negative,228,0
positive,229,2
positive,230,2
positive,231,2
negative,232,0
positive,233,2
positive,234,2
positive,235,2
negative,236,0
negative,237,0
positive,238,2
positive,239,2
neutral,240,1
neutral,241,1
negative,242,0
negative,243,0
positive,244,2
negative,245,0
positive,246,2
positive,247,2
positive,248,2
negative,249,0
negative,250,0
negative,251,0
positive,252,2
neutral,253,1
positive,254,2
neutral,255,1
neutral,256,1
neutral,257,1
positive,258,2
negative,259,0
neutral,260,1
neutral,261,1
negative,262,0
negative,263,0
positive,264,2
negative,265,0
negative,266,0
neutral,267,1
neutral,268,1
positive,269,2
neutral,270,1
neutral,271,1
positive,272,2
positive,273,2
negative,274,0
neutral,275,1
positive,276,2
positive,277,2
neutral,278,1
neutral,279,1
negative,280,0
positive,281,2
negative,282,0
neutral,283,1
neutral,284,1
neutral,285,1
neutral,286,1
negative,287,0
negative,288,0
negative,289,0
neutral,290,1
neutral,291,1
negative,292,0
positive,293,2
neutral,294,1
neutral,295,1
neutral,296,1
neutral,297,1
negative,298,0
neutral,299,1
neutral,300,1
negative,301,0
neutral,302,1
positive,303,2
negative,304,0
negative,305,0
positive,306,2
positive,307,2
positive,308,2
neutral,309,1
neutral,310,1
positive,311,2
neutral,312,1
positive,313,2
negative,314,0
neutral,315,1
negative,316,0
negative,317,0
neutral,318,1
neutral,319,1
negative,320,0
negative,321,0
neutral,322,1
positive,323,2
positive,324,2
neutral,325,1
neutral,326,1
neutral,327,1
neutral,328,1
negative,329,0
neutral,330,1
positive,331,2
positive,332,2
positive,333,2
negative,334,0
negative,335,0
neutral,336,1
neutral,337,1
negative,338,0
neutral,339,1
neutral,340,1
positive,341,2
positive,342,2
neutral,343,1
negative,344,0
negative,345,0
negative,346,0
positive,347,2
negative,348,0
negative,349,0
negative,350,0
negative,351,0
neutral,352,1
negative,353,0
negative,354,0
negative,355,0
neutral,356,1
neutral,357,1
positive,358,2
positive,359,2
neutral,360,1
neutral,361,1
positive,362,2
positive,363,2
neutral,364,1
neutral,365,1
negative,366,0
negative,367,0
negative,368,0
positive,369,2
negative,370,0
negative,371,0
negative,372,0
neutral,373,1
positive,374,2
positive,375,2
negative,376,0
neutral,377,1
positive,378,2
positive,379,2
neutral,380,1
positive,381,2
neutral,382,1
negative,383,0
positive,384,2
positive,385,2
neutral,386,1
neutral,387,1
neutral,388,1
neutral,389,1
neutral,390,1
positive,391,2
positive,392,2
neutral,393,1
negative,394,0
positive,395,2
negative,396,0
positive,397,2
negative,398,0
negative,399,0
neutral,400,1
positive,401,2
neutral,402,1
neutral,403,1
positive,404,2
neutral,405,1
positive,406,2
negative,407,0
negative,408,0
negative,409,0
neutral,410,1
negative,411,0
positive,412,2
neutral,413,1
neutral,414,1
positive,415,2
positive,416,2
negative,417,0
negative,418,0
negative,419,0
neutral,420,1
positive,421,2
positive,422,2
neutral,423,1
neutral,424,1
negative,425,0
neutral,426,1
positive,427,2
neutral,428,1
positive,429,2
positive,430,2
neutral,431,1
neutral,432,1
negative,433,0
negative,434,0
neutral,435,1
positive,436,2
positive,437,2
neutral,438,1
positive,439,2
positive,440,2
neutral,441,1
neutral,442,1
positive,443,2
negative,444,0
neutral,445,1
negative,446,0
negative,447,0
negative,448,0
negative,449,0
negative,450,0
positive,451,2
neutral,452,1
positive,453,2
positive,454,2
positive,455,2
neutral,456,1
negative,457,0
neutral,458,1
positive,459,2
neutral,460,1
neutral,461,1
neutral,462,1
positive,463,2
positive,464,2
positive,465,2
positive,466,2
positive,467,2
neutral,468,1
negative,469,0
positive,470,2
neutral,471,1
neutral,472,1
neutral,473,1
neutral,474,1
positive,475,2
positive,476,2
positive,477,2
neutral,478,1
negative,479,0
positive,480,2
negative,481,0
neutral,482,1
neutral,483,1
negative,484,0
negative,485,0
negative,486,0
negative,487,0
positive,488,2
neutral,489,1
positive,490,2
positive,491,2
neutral,492,1
positive,493,2
negative,494,0
negative,495,0
negative,496,0
neutral,497,1
positive,498,2
neutral,499,1
neutral,500,1
neutral,501,1
positive,502,2
neutral,503,1
positive,504,2
positive,505,2
negative,506,0
negative,507,0
positive,508,2
negative,509,0
neutral,510,1
negative,511,0
neutral,512,1
negative,513,0
neutral,514,1
positive,515,2
positive,516,2
neutral,517,1
negative,518,0
negative,519,0
negative,520,0
positive,521,2
neutral,522,1
negative,523,0
neutral,524,1
neutral,525,1
negative,526,0
positive,527,2
neutral,528,1
negative,529,0
negative,530,0
neutral,531,1
neutral,532,1
negative,533,0
negative,534,0
neutral,535,1
negative,536,0
negative,537,0
neutral,538,1
negative,539,0
negative,540,0
negative,541,0
negative,542,0
negative,543,0
negative,544,0
negative,545,0
neutral,546,1
neutral,547,1
neutral,548,1
neutral,549,1
negative,550,0
neutral,551,1
positive,552,2
