label_name,id,label
neutral,0,1
negative,1,0
negative,2,0
negative,3,0
neutral,4,1
negative,5,0
negative,6,0
negative,7,0
negative,8,0
negative,9,0
negative,10,0
neutral,11,1
positive,12,2
positive,13,2
negative,14,0
negative,15,0
negative,16,0
neutral,17,1
negative,18,0
negative,19,0
neutral,20,1
negative,21,0
negative,22,0
negative,23,0
positive,24,2
negative,25,0
negative,26,0
negative,27,0
negative,28,0
negative,29,0
negative,30,0
negative,31,0
negative,32,0
negative,33,0
negative,34,0
negative,35,0
neutral,36,1
negative,37,0
negative,38,0
positive,39,2
negative,40,0
neutral,41,1
neutral,42,1
negative,43,0
negative,44,0
negative,45,0
negative,46,0
neutral,47,1
negative,48,0
negative,49,0
negative,50,0
negative,51,0
negative,52,0
negative,53,0
negative,54,0
positive,55,2
negative,56,0
positive,57,2
negative,58,0
negative,59,0
neutral,60,1
positive,61,2
neutral,62,1
neutral,63,1
positive,64,2
positive,65,2
negative,66,0
negative,67,0
negative,68,0
negative,69,0
negative,70,0
negative,71,0
negative,72,0
negative,73,0
negative,74,0
negative,75,0
neutral,76,1
neutral,77,1
negative,78,0
neutral,79,1
neutral,80,1
neutral,81,1
neutral,82,1
negative,83,0
negative,84,0
negative,85,0
negative,86,0
neutral,87,1
neutral,88,1
neutral,89,1
negative,90,0
negative,91,0
positive,92,2
negative,93,0
negative,94,0
positive,95,2
negative,96,0
negative,97,0
negative,98,0
negative,99,0
positive,100,2
negative,101,0
negative,102,0
negative,103,0
negative,104,0
positive,105,2
negative,106,0
negative,107,0
negative,108,0
negative,109,0
neutral,110,1
negative,111,0
neutral,112,1
negative,113,0
neutral,114,1
negative,115,0
negative,116,0
negative,117,0
negative,118,0
neutral,119,1
negative,120,0
negative,121,0
negative,122,0
negative,123,0
negative,124,0
positive,125,2
negative,126,0
negative,127,0
negative,128,0
negative,129,0
negative,130,0
positive,131,2
negative,132,0
positive,133,2
negative,134,0
neutral,135,1
neutral,136,1
negative,137,0
negative,138,0
neutral,139,1
negative,140,0
positive,141,2
negative,142,0
negative,143,0
negative,144,0
positive,145,2
negative,146,0
negative,147,0
negative,148,0
negative,149,0
negative,150,0
negative,151,0
neutral,152,1
negative,153,0
neutral,154,1
positive,155,2
negative,156,0
neutral,157,1
neutral,158,1
positive,159,2
negative,160,0
neutral,161,1
negative,162,0
positive,163,2
negative,164,0
neutral,165,1
neutral,166,1
