label_name,id,label
neutral,0,1
negative,1,0
negative,2,0
neutral,3,1
neutral,4,1
negative,5,0
positive,6,2
negative,7,0
negative,8,0
neutral,9,1
neutral,10,1
negative,11,0
negative,12,0
positive,13,2
negative,14,0
neutral,15,1
negative,16,0
positive,17,2
positive,18,2
neutral,19,1
neutral,20,1
neutral,21,1
positive,22,2
neutral,23,1
positive,24,2
neutral,25,1
positive,26,2
negative,27,0
negative,28,0
positive,29,2
negative,30,0
positive,31,2
negative,32,0
negative,33,0
neutral,34,1
neutral,35,1
positive,36,2
negative,37,0
positive,38,2
negative,39,0
negative,40,0
positive,41,2
neutral,42,1
negative,43,0
negative,44,0
neutral,45,1
neutral,46,1
positive,47,2
negative,48,0
neutral,49,1
negative,50,0
neutral,51,1
neutral,52,1
positive,53,2
negative,54,0
negative,55,0
negative,56,0
positive,57,2
neutral,58,1
neutral,59,1
neutral,60,1
negative,61,0
positive,62,2
negative,63,0
negative,64,0
positive,65,2
positive,66,2
negative,67,0
positive,68,2
negative,69,0
positive,70,2
negative,71,0
negative,72,0
negative,73,0
positive,74,2
positive,75,2
positive,76,2
neutral,77,1
neutral,78,1
negative,79,0
neutral,80,1
negative,81,0
negative,82,0
neutral,83,1
positive,84,2
negative,85,0
neutral,86,1
neutral,87,1
neutral,88,1
negative,89,0
negative,90,0
negative,91,0
negative,92,0
neutral,93,1
positive,94,2
neutral,95,1
neutral,96,1
neutral,97,1
negative,98,0
neutral,99,1
positive,100,2
negative,101,0
neutral,102,1
positive,103,2
neutral,104,1
negative,105,0
neutral,106,1
neutral,107,1
neutral,108,1
neutral,109,1
positive,110,2
negative,111,0
neutral,112,1
negative,113,0
negative,114,0
positive,115,2
neutral,116,1
neutral,117,1
negative,118,0
negative,119,0
negative,120,0
positive,121,2
negative,122,0
neutral,123,1
negative,124,0
positive,125,2
neutral,126,1
neutral,127,1
negative,128,0
positive,129,2
positive,130,2
neutral,131,1
neutral,132,1
negative,133,0
positive,134,2
neutral,135,1
negative,136,0
neutral,137,1
neutral,138,1
negative,139,0
neutral,140,1
neutral,141,1
neutral,142,1
positive,143,2
neutral,144,1
positive,145,2
positive,146,2
neutral,147,1
positive,148,2
neutral,149,1
positive,150,2
neutral,151,1
negative,152,0
negative,153,0
negative,154,0
neutral,155,1
neutral,156,1
neutral,157,1
positive,158,2
negative,159,0
neutral,160,1
negative,161,0
neutral,162,1
